,0
4630,0.8454594205363788
4631,-0.1890728495270726
4632,0.008389399290503407
4633,-0.2771341277202939
4634,0.7212201610836413
4635,-0.8849617038994121
4636,-0.2613356220700536
4637,-2.1125496035162725
4638,0.39248525487970354
4639,-1.5533337922316897
4640,0.7840168304848871
4641,0.08817954249715163
4642,0.7612475417745408
4643,-0.862891437627847
4644,1.110220143067434
4645,1.3350268384657278
4646,0.8781132068664311
4647,0.03867125516554143
4648,-0.5504130557919454
4649,1.3810567091205472
4650,0.026326788347513314
4651,-0.259213983013547
4652,0.630873756405756
4653,-0.00865938954260163
4654,-0.37169200536263636
4655,-0.06518948171163351
4656,0.27671866357529656
4657,-0.014029487282685348
4658,1.1598450509661875
4659,-1.0144274224364402
4660,-1.4722934041872484
4661,-1.3980443323152745
4662,0.5462124730930017
4663,0.46166692510559865
4664,1.2301899195963124
4665,0.11937246673446056
4666,0.6083652395256686
4667,0.30463672943000064
4668,0.05921791818513933
4669,0.043722218475079455
4670,-0.6696394164068171
4671,-0.24778255505479704
4672,0.6523696632804405
4673,-1.2370877686227295
4674,0.4159001095928961
4675,0.12558603875501828
4676,0.059852739486219886
4677,0.4867320668048182
4678,0.38010793564528306
4679,-0.13496239843397395
4680,0.853368953428125
4681,0.9010392099185557
4682,0.1512984141327415
4683,0.9870121584123105
4684,-0.2633661531751036
4685,0.2615177053734807
4686,-0.22579203516001886
4687,-1.1945631284060114
4688,-0.9101758716225872
4689,-0.2551609158010571
4690,0.27321084221070446
4691,0.6078043786315667
4692,-0.22905238061186545
4693,0.7449959897627573
4694,-0.04580603247264432
4695,-1.436604872232381
4696,0.7610458747746524
4697,-0.0763204714154791
4698,0.9787112752686609
4699,-0.5153870856918892
4700,0.07872286209249105
4701,0.17774473339666907
4702,-0.21378016229304056
4703,0.6437023554058772
4704,0.05444798491071227
4705,-0.11254030036453998
4706,-0.47079159116352093
4707,0.31875987460551986
4708,-1.8307174969463453
4709,-1.1623797418358732
4710,-0.6763572031033976
4711,0.026752345824447757
4712,-4.169057043552353
4713,-1.2607997455194289
4714,2.2641010535746258
4715,-0.8862804659252593
4716,2.8490480619969034
4717,-0.03649927104102544
4718,-2.0831229327732235
4719,-0.48359463649827966
4720,0.26277726821418906
4721,-0.4171412139363089
4722,-4.526298470952794
4723,2.9106335440383155
4724,-2.086705287925574
4725,-1.6447695842188206
4726,1.5671631405489415
4727,1.9941839818249534
4728,1.7389923318588134
4729,-1.0421237297958827
4730,-0.38322860392929636
4731,0.6407430491946123
4732,2.606607988030168
4733,-0.5280252521611027
4734,-1.659990035077026
4735,-2.8210116662948534
4736,0.0
4737,-0.8994802855554931
4738,1.703911602847652
4739,-0.15385327363818566
4740,-3.0737185357464214
4741,-1.7171632664487606
4742,0.9139154013274334
4743,-0.4783197960184081
4744,2.03804000747986
4745,0.01200316259161557
4746,2.9066389368054573
4747,-0.2541736416163892
4748,0.7869316931306292
4749,1.5024565440822666
4750,-3.8783046024100836
4751,0.4158399338903547
4752,-3.0941492145347302
4753,0.7329677251748562
4754,0.160970376674243
4755,0.9409739872913065
4756,-0.3949569909508276
4757,-2.284199640694178
4758,-2.297022764780161
4759,0.44587129951140486
4760,-2.191920328163284
4761,-1.6471005648447046
4762,-3.039093050573285
4763,-2.2365823984913007
4764,5.67237646870418
4765,0.38268141455676363
4766,0.07641723377170039
4767,0.7679392305997224
4768,0.46101351506321103
4769,-3.084000335211944
4770,4.171978408093401
4771,1.247742080178669
4772,1.071836282456792
4773,0.8673322847264348
4774,0.4158283885109981
4775,-0.2090603224601485
4776,-0.9448534480622554
4777,1.6929660935187378
4778,0.15449514095960826
4779,0.7050031551237598
4780,1.0219384443383412
4781,-1.9308552556255292
4782,0.07703413413672211
4783,0.6764925877306626
4784,1.283875606223744
4785,-1.1112631747350294
4786,-0.8132432253117124
4787,2.1784832757366894
4788,1.364160547694166
4789,-0.24571160040118917
4790,1.1452807862403043
4791,0.7395483700300726
4792,-0.3627213877449307
4793,-1.1856642055510935
4794,0.13505727261611483
4795,0.1328172251521284
4796,1.4497801207372474
4797,0.0776510453577579
4798,0.08850496883099672
4799,0.6102289091415819
4800,0.1919873715246495
4801,0.030713523141722404
4802,-0.39280665276269144
4803,0.9051766152495668
4804,0.35698117740292956
4805,-0.06832942632449462
4806,0.06898870357370955
4807,-0.29137587233750256
4808,0.8305284624914996
4809,-0.23436862818925006
4810,-0.01596894043407984
4811,-0.9340823027577595
4812,-1.1316234056959802
4813,-0.17963839205229049
4814,2.0035137163524026
4815,0.4352707442277641
4816,0.6876600336431726
4817,-0.16367344058773223
4818,0.7522455250768625
